Id,RNN,lgbm_200,Predicted,
473,6.87E-01,0.6047670591,0.7661651,6.86E-01
474,1.73E-01,0.07421619522,0.0013127655,8.30E-02
475,2.23E-01,0.04179224111,0.0116800545,9.23E-02
476,1.14E-01,0.01920994503,0.27778572,1.37E-01
477,1.14E-01,0.03632152183,0.0026740506,5.11E-02
478,1.23E-01,0.005894682118,0.00039794893,4.29E-02
479,1.58E-01,0.06990256245,0.6139976,2.81E-01
480,3.20E-01,0.3254896024,0.3842369,3.43E-01
481,1.28E-01,0.02005774888,0.00041346252,4.94E-02
482,1.23E-01,0.06956488738,0.023195125,7.20E-02
483,1.20E-01,0.01195283225,0.00068127067,4.42E-02
484,4.52E-01,0.04562250496,0.39388126,2.97E-01
485,4.62E-01,0.9719223625,0.22166458,5.52E-01
486,2.04E-01,0.1462004088,0.03772642,1.29E-01
487,1.17E-01,0.02118136,0.0008949399,4.64E-02
488,1.12E-01,0.007235796151,0.001261729,4.00E-02
489,1.09E-01,0.01228793821,0.00014780909,4.05E-02
490,3.41E-01,0.2419533345,0.41724816,3.33E-01
491,2.70E-01,0.1320017022,0.17569643,1.93E-01
492,3.21E-01,0.1598635345,0.39130664,2.91E-01
493,3.80E-01,0.1104691783,0.09046043,1.94E-01
494,1.69E-01,0.0215918063,0.007756108,6.62E-02
495,1.14E-01,0.02867206382,0.01156416,5.13E-02
496,1.20E-01,0.008068561756,0.0014417171,4.32E-02
497,2.71E-01,0.02372854988,0.0017398328,9.88E-02
498,9.91E-02,0.01300846062,0.00047855973,3.75E-02
499,1.69E-01,0.03633590306,0.0014377773,6.89E-02
500,9.83E-02,0.006113703258,0.0006052613,3.50E-02
501,1.61E-01,0.01078734772,9.17E-05,5.74E-02
502,1.57E-01,0.03216069054,0.00014419705,6.30E-02
503,1.21E-01,0.02276544524,0.0013212651,4.85E-02
504,1.38E-01,0.04906787008,0.0028129772,6.33E-02
505,1.27E-01,0.01793572835,0.0038959743,4.97E-02
506,1.16E-01,0.01779204725,0.00509768,4.64E-02
507,1.72E-01,0.1822236022,0.25197402,2.02E-01
508,1.10E-01,0.1216653683,0.23236735,1.55E-01
509,5.06E-01,0.9824679316,0.089745365,5.26E-01
510,1.30E-01,0.05313737915,0.014787475,6.59E-02
511,3.51E-01,0.2118798953,0.022005228,1.95E-01
512,4.95E-01,0.9847814031,0.3233335,6.01E-01
513,3.64E-01,0.1551673121,0.009123047,1.76E-01
514,3.12E-01,0.35763237,0.005338627,2.25E-01
515,1.63E-01,0.01457543639,0.00031068624,5.92E-02
516,1.87E-01,0.06411288601,0.03170948,9.42E-02
517,1.82E-01,0.3652985855,0.001357846,1.83E-01
518,1.06E-01,0.007344023595,0.0002708152,3.78E-02
519,1.54E-01,0.01566232788,0.0033584833,5.76E-02
520,1.52E-01,0.0482805458,0.0032600493,6.79E-02
521,2.25E-01,0.02780632929,0.039729297,9.76E-02
522,5.11E-01,0.4579208942,0.10348548,3.57E-01
523,2.34E-01,0.04904496146,0.0033013374,9.55E-02
524,9.04E-02,0.006669196098,0.0026900559,3.33E-02
525,1.71E-01,0.0281922361,0.0015518948,6.67E-02
526,1.36E-01,0.004253793476,1.00E-05,4.66E-02
527,3.84E-01,0.522786218,0.21149704,3.73E-01
528,4.09E-01,0.5795631681,0.18401356,3.91E-01
529,1.24E-01,0.01039983592,0.00059598533,4.49E-02
530,2.41E-01,0.009104113477,0.011834565,8.72E-02
531,1.50E-01,0.037282236,0.025409615,7.09E-02
532,1.40E-01,0.03419217435,0.00014417172,5.80E-02
533,1.17E-01,0.01194970717,0.00024548918,4.31E-02
534,1.12E-01,0.007220880988,0.0020850406,4.04E-02
535,1.69E-01,0.1802041211,0.0044335974,1.18E-01
536,2.05E-01,0.08238036972,0.0050029173,9.75E-02
537,1.36E-01,0.03083759567,0.07906404,8.18E-02
538,4.57E-01,0.7772060463,0.4174922,5.51E-01
539,3.19E-01,0.1703849807,0.06427829,1.84E-01
540,9.03E-01,0.9852265229,0.99528587,9.61E-01
541,1.21E-01,0.09146955409,0.012730591,7.49E-02
542,4.46E-01,0.07610077367,0.37402147,2.99E-01
543,9.41E-02,0.01775608022,0.026205372,4.60E-02
544,1.99E-01,0.02829512304,0.0008607209,7.62E-02
545,1.20E-01,0.01469906471,0.00028350353,4.49E-02
546,2.81E-01,0.1391640983,0.0005253494,1.40E-01
547,2.13E-01,0.1090138407,0.0006038278,1.07E-01
548,1.13E-01,0.007501979765,0.0001567483,4.01E-02
549,1.01E-01,0.03243334599,0.00016513765,4.45E-02
550,7.83E-02,0.03540910944,0.00015898496,3.79E-02
551,1.82E-01,0.01859893297,0.015067282,7.17E-02
552,1.22E-01,0.08649434287,0.0022049278,7.03E-02
553,1.57E-01,0.0342219858,0.00036182403,6.38E-02
554,1.33E-01,0.07697372332,0.005864066,7.21E-02
555,1.11E-01,0.0589495097,0.004478194,5.81E-02
556,1.72E-01,0.01295293777,0.00010292381,6.18E-02
557,1.07E-01,0.008988255046,0.00028699636,3.89E-02
558,3.52E-01,0.1959098547,0.04806604,1.99E-01
559,8.30E-02,0.01097128007,0.0006133154,3.15E-02
560,3.58E-01,0.5851290424,0.6523942,5.32E-01
561,1.42E-01,0.06495679426,0.0007288277,6.92E-02
562,2.20E-01,0.1897058185,0.017837152,1.43E-01
563,1.79E-01,0.04668417065,0.00074454397,7.55E-02
564,2.87E-01,0.07574285564,0.039017737,1.34E-01
565,1.68E-01,0.05446760475,0.0005053639,7.42E-02
566,1.92E-01,0.0111387757,1.34E-05,6.76E-02
567,1.25E-01,0.0501341277,0.052861355,7.61E-02
568,9.98E-02,0.02077824163,0.092707284,7.11E-02
569,3.87E-01,0.1425973253,0.0039159805,1.78E-01
570,2.73E-01,0.1584838806,0.001265499,1.44E-01
571,4.03E-01,0.1003492676,0.10543875,2.03E-01
572,3.56E-01,0.3834640431,0.09800488,2.79E-01
573,1.06E-01,0.06036469346,0.0007749692,5.58E-02
574,1.33E-01,0.07419077977,0.00015361309,6.92E-02
575,1.04E-01,0.04047841441,0.19443652,1.13E-01
576,1.72E-01,0.009683411726,0.00052612723,6.06E-02
577,1.12E-01,0.008734694315,0.00035954564,4.04E-02
578,8.75E-01,0.9846671827,0.99879515,9.53E-01
579,3.44E-01,0.03988884415,0.012156278,1.32E-01
580,9.24E-02,0.02440882013,0.002055052,3.96E-02
581,3.50E-01,0.05724329973,0.005700095,1.38E-01
582,4.38E-01,0.4349690558,0.017617699,2.97E-01
583,4.56E-01,0.07469649649,0.45439067,3.28E-01
584,1.41E-01,0.1475678585,0.02074544,1.03E-01
585,4.78E-01,0.9604864886,0.57408684,6.71E-01
586,1.56E-01,0.2364190284,0.14816535,1.80E-01
587,2.65E-01,0.01984848469,0.0017840549,9.55E-02
588,1.06E-01,0.09070706186,0.0008757487,6.59E-02
589,1.49E-01,0.06643274878,0.0019609183,7.25E-02
590,1.95E-01,0.05383238859,0.0006343111,8.31E-02
591,1.18E-01,0.02623373083,0.012170166,5.22E-02
592,4.62E-01,0.1808203317,0.73439133,4.59E-01
593,1.34E-01,0.008426738493,0.00030288697,4.76E-02
594,7.81E-01,0.9758549679,0.81349564,8.57E-01
595,8.97E-02,0.02105794585,0.00017387718,3.70E-02
596,1.06E-01,0.005610446741,0.0008590698,3.76E-02
597,9.35E-02,0.02224899463,0.00017913878,3.86E-02
598,2.70E-01,0.03296817915,0.0042129457,1.02E-01
599,8.81E-02,0.06282261424,0.002149339,5.10E-02
600,1.52E-01,0.1786955818,0.012070514,1.14E-01
601,1.22E-01,0.01359459149,0.0017855257,4.59E-02
602,3.22E-01,0.09187959157,0.0014229536,1.38E-01
603,1.80E-01,0.05190020413,0.0018391103,7.80E-02
604,1.07E-01,0.007630232114,0.00010468662,3.83E-02
605,1.09E-01,0.02328622673,0.00030038058,4.42E-02
606,9.41E-02,0.01640018104,0.0028755113,3.78E-02
607,1.26E-01,0.01101757349,0.0003088847,4.59E-02
608,1.24E-01,0.008098780221,0.08069761,7.11E-02
609,1.17E-01,0.03027753119,0.020655572,5.60E-02
610,1.77E-01,0.7363405509,0.122287475,3.45E-01
611,1.59E-01,0.03460520325,0.00084316434,6.49E-02
612,3.39E-01,0.2570067797,0.013312119,2.03E-01
613,7.33E-01,0.834639325,0.3434809,6.37E-01
614,3.65E-01,0.2821477463,0.004866445,2.17E-01
615,1.43E-01,0.048396982,0.0037304715,6.49E-02
616,8.94E-02,0.003762987864,0.00014349073,3.11E-02
617,1.71E-01,0.01852882976,1.63E-05,6.30E-02
618,2.88E-01,0.0585305373,0.008415532,1.18E-01
619,2.40E-01,0.2129245036,0.084666796,1.79E-01
620,8.97E-02,0.02192692645,0.0005359113,3.74E-02
621,5.46E-01,0.7234261425,0.84339666,7.04E-01
622,6.34E-01,0.9865184559,0.80442697,8.08E-01
623,1.87E-01,0.03718345024,0.0013820722,7.53E-02
624,7.22E-01,0.9458212555,0.016070005,5.61E-01
625,1.16E-01,0.09641836595,0.07466974,9.57E-02
626,3.33E-01,0.5972877077,0.77983224,5.70E-01
627,2.53E-01,0.02680574726,0.007700524,9.58E-02
628,1.24E-01,0.2661987883,0.05261624,1.48E-01
629,4.97E-01,0.3915057036,0.0029594705,2.97E-01
630,1.39E-01,0.01493786784,0.0024558767,5.22E-02
631,9.74E-02,0.006756148246,0.00023123622,3.48E-02
632,1.58E-01,0.009928034649,0.00031907708,5.60E-02
633,2.22E-01,0.01437231438,0.0045481175,8.03E-02
634,5.59E-01,0.897344813,0.026751036,4.94E-01
635,1.27E-01,0.109628924,0.16846815,1.35E-01
636,2.56E-01,0.04250987732,0.004592432,1.01E-01
637,1.10E-01,0.01626867874,0.0010601267,4.23E-02
638,1.51E-01,0.2670934246,0.0044885175,1.41E-01
639,4.89E-01,0.4451813811,0.014303304,3.16E-01
640,1.74E-01,0.072387853,0.0075540915,8.47E-02
641,1.86E-01,0.2016831595,0.0693921,1.52E-01
642,3.32E-01,0.03450919316,0.01659182,1.28E-01
643,1.73E-01,0.1423435741,0.0038325489,1.06E-01
644,1.43E-01,0.01133241274,1.76E-05,5.14E-02
645,1.09E-01,0.0406833148,7.79E-05,4.98E-02
646,2.04E-01,0.05536211756,0.0011308969,8.70E-02
647,9.18E-01,0.9641197861,0.96686924,9.50E-01
648,1.01E-01,0.03313181357,0.0004281372,4.48E-02
649,1.33E-01,0.09446840059,0.05360319,9.36E-02
650,9.26E-02,0.03230659021,0.0025294602,4.25E-02
651,2.00E-01,0.081724469,0.02296461,1.02E-01
652,9.95E-02,0.01226242271,0.00028439314,3.73E-02
653,8.40E-02,0.03407711477,0.00022447109,3.94E-02
654,4.39E-01,0.7959080754,0.5934676,6.09E-01
655,3.27E-01,0.1920667217,0.018035999,1.79E-01
656,3.34E-01,0.1155338201,0.1051255,1.85E-01
657,1.55E-01,0.05009005361,0.029312963,7.82E-02
658,1.77E-01,0.01139955981,0.0018647924,6.36E-02
659,1.04E-01,0.05748507186,0.16442451,1.09E-01
660,1.16E-01,0.009571608506,0.0042457148,4.32E-02
661,1.09E-01,0.01365109125,4.91E-05,4.10E-02
662,1.66E-01,0.02668328986,0.19769141,1.30E-01
663,1.06E-01,0.009770526929,0.00020621569,3.87E-02
664,1.17E-01,0.03671337196,0.00071526616,5.16E-02
665,1.19E-01,0.005524631053,6.61E-05,4.15E-02
666,3.19E-01,0.09793844688,0.0009272873,1.39E-01
667,5.47E-01,0.2461856392,0.6923484,4.95E-01
668,4.69E-01,0.6520258101,0.7670549,6.29E-01
669,9.28E-01,0.9287383076,0.9970938,9.51E-01
670,1.50E-01,0.02828056076,0.0005695477,5.97E-02
671,1.46E-01,0.08928771401,0.31139332,1.82E-01
672,1.58E-01,0.03333264577,0.00055383594,6.41E-02
673,1.52E-01,0.04675989865,1.81E-05,6.63E-02
674,1.27E-01,0.02171738813,0.0004801616,4.98E-02
675,2.24E-01,0.01604006983,0.00056811573,8.03E-02
676,1.03E-01,0.01104587604,0.0002995759,3.81E-02
677,3.54E-01,0.08938140374,0.0009201184,1.48E-01
678,1.15E-01,0.3058875778,0.0722992,1.64E-01
679,2.31E-01,0.02197849543,0.019388294,9.07E-02
680,1.01E-01,0.006559583556,0.00031523703,3.58E-02
681,1.37E-01,0.02137435971,0.0006492138,5.30E-02
682,1.30E-01,0.0967987094,0.002124867,7.64E-02
683,2.66E-01,0.2244192927,0.12890063,2.06E-01
684,1.34E-01,0.0313671554,0.00057876704,5.54E-02
685,1.18E-01,0.0790721788,0.001621218,6.62E-02
686,1.31E-01,0.01040719604,0.002233748,4.77E-02
687,9.67E-02,0.004712736081,0.0003397569,3.39E-02
688,1.22E-01,0.004365246706,1.18E-06,4.21E-02
689,2.07E-01,0.0350339038,0.0013779581,8.11E-02
690,9.32E-02,0.03061719203,0.001071088,4.16E-02
691,1.40E-01,0.05649746479,0.0032472045,6.65E-02
692,3.88E-01,0.08055593324,0.041109886,1.70E-01
693,1.71E-01,0.03373972997,0.00020284951,6.82E-02
694,9.95E-02,0.06097257639,0.00026604682,5.36E-02
695,9.40E-02,0.01889921606,0.00021562577,3.77E-02
696,2.44E-01,0.07865391105,0.008271793,1.10E-01
697,1.25E-01,0.03259481002,0.0052175643,5.44E-02
698,2.98E-01,0.01923429577,0.0042040227,1.07E-01
699,8.74E-02,0.06352579265,0.00013850481,5.04E-02
700,2.33E-01,0.1531566802,0.110038385,1.65E-01
701,1.23E-01,0.0056034263,0.0004447028,4.30E-02
702,5.06E-01,0.6728273319,0.0011884331,3.93E-01
703,1.98E-01,0.1405566805,0.014002271,1.18E-01
704,1.40E-01,0.03149485492,0.004584357,5.86E-02
705,2.62E-01,0.007528922459,4.66E-05,9.00E-02
706,2.01E-01,0.01499149895,0.0032789796,7.30E-02
707,1.51E-01,0.01685915728,0.002494496,5.67E-02
708,1.03E-01,0.02176803151,0.0012170911,4.21E-02
709,1.07E-01,0.004868001196,0.00013229996,3.72E-02
710,2.67E-01,0.339525735,0.010089475,2.05E-01
711,7.90E-01,0.9379519829,0.8844964,8.71E-01
712,2.61E-01,0.1517059061,0.113734365,1.76E-01
713,1.25E-01,0.01159458764,0.00018177778,4.56E-02
714,1.75E-01,0.006624801779,0.001117435,6.10E-02
715,8.77E-01,0.9811969294,0.9757906,9.45E-01
716,8.84E-02,0.007711229272,3.82E-05,3.20E-02
717,4.86E-01,0.04425948291,0.012640292,1.81E-01
718,1.59E-01,0.02681012017,0.0030249476,6.28E-02
719,1.10E-01,0.01588059817,0.00062292366,4.20E-02
720,1.22E-01,0.03897486597,0.003899111,5.50E-02
721,1.27E-01,0.09278301077,0.00014019758,7.32E-02
722,1.05E-01,0.01602650503,0.0006243229,4.04E-02
723,1.19E-01,0.01953359615,0.001182206,4.67E-02
724,9.78E-02,0.02639014814,0.0039417,4.27E-02
725,1.33E-01,0.0118809591,0.00021648854,4.84E-02
726,2.28E-01,0.02394973944,0.0007675126,8.42E-02
727,1.22E-01,0.01255933201,0.0001058951,4.50E-02
728,2.76E-01,0.09024834491,0.91332215,4.26E-01
729,1.23E-01,0.007544708877,0.0010618761,4.40E-02
730,1.15E-01,0.01880506051,0.0057708756,4.66E-02
731,2.56E-01,0.02917730999,0.012089873,9.90E-02
732,1.70E-01,0.05517143034,0.027339708,8.43E-02
733,1.49E-01,0.01529443593,0.006756477,5.69E-02
734,8.42E-01,0.9201537482,0.99959487,9.20E-01
735,1.78E-01,0.0942592868,0.052128803,1.08E-01
736,1.39E-01,0.0288350821,0.0042848913,5.74E-02
737,1.07E-01,0.009634004213,1.98E-05,3.90E-02
738,1.26E-01,0.02872334914,0.0101411585,5.50E-02
739,3.88E-01,0.5257403487,0.35751933,4.24E-01
740,1.61E-01,0.0239516346,0.0005477369,6.18E-02
741,9.96E-02,0.02186992057,0.0003245771,4.06E-02
742,7.88E-01,0.8178121035,0.98705214,8.64E-01
743,1.28E-01,0.1949687368,0.0010731102,1.08E-01
744,1.85E-01,0.4393708647,0.25377685,2.93E-01
745,2.01E-01,0.1679887402,0.0016001373,1.23E-01
746,1.07E-01,0.04856559245,3.90E-05,5.19E-02
747,1.04E-01,0.009838806737,0.0018408329,3.86E-02
748,2.30E-01,0.2181158862,0.0068245516,1.52E-01
749,2.54E-01,0.1082044557,0.0053522335,1.23E-01
750,2.88E-01,0.02934926281,0.00084807724,1.06E-01
751,2.36E-01,0.2098411495,0.0015468777,1.49E-01
752,1.27E-01,0.0607179332,0.0067372783,6.48E-02
753,1.88E-01,0.5629599259,0.0123227285,2.54E-01
754,1.64E-01,0.2225038134,0.052015774,1.46E-01
755,2.40E-01,0.1195150487,0.017810013,1.26E-01
756,1.81E-01,0.01545349029,0.0066579445,6.76E-02
757,1.81E-01,0.01192722854,0.00042185187,6.43E-02
758,9.86E-02,0.02516043556,0.00013029575,4.13E-02
759,6.02E-01,0.0808622686,0.0018309787,2.28E-01
760,2.25E-01,0.2165719998,0.0009616986,1.48E-01
761,5.31E-01,0.8637458851,0.9122656,7.69E-01
762,1.71E-01,0.01734243644,0.0006209448,6.30E-02
763,1.56E-01,0.008870566724,0.03988228,6.83E-02
764,1.24E-01,0.026348778,0.0012175068,5.05E-02
765,1.84E-01,0.4490471798,0.07459237,2.36E-01
766,3.27E-01,0.1417425005,0.3054663,2.58E-01
767,1.81E-01,0.06186349822,0.6126604,2.85E-01
768,1.66E-01,0.01006653348,0.00200402,5.92E-02
769,1.41E-01,0.02974196718,0.00042443426,5.69E-02
770,7.47E-01,0.966204099,0.6643215,7.93E-01
771,1.02E-01,0.00705549508,0.00110555,3.67E-02
772,2.10E-01,0.205450776,0.05540226,1.57E-01
773,4.46E-01,0.04823905691,0.006425689,1.67E-01
774,8.26E-01,0.9759596748,0.998562,9.33E-01
775,1.12E-01,0.007220292087,0.0018524319,4.02E-02
776,3.76E-01,0.5231424836,0.11845128,3.39E-01
777,9.67E-02,0.01101227291,4.14E-05,3.59E-02
778,1.27E-01,0.02475672609,0.00018123389,5.07E-02
779,3.14E-01,0.4443274714,0.6884666,4.82E-01
780,1.36E-01,0.01137075208,0.002403432,4.99E-02
781,9.47E-02,0.04743466966,0.0016220093,4.79E-02
782,8.51E-02,0.005380067407,2.79E-05,3.02E-02
783,1.16E-01,0.03619344617,0.0001717329,5.09E-02
784,1.17E-01,0.01295285488,0.0004669383,4.34E-02
785,1.03E-01,0.005852206631,0.0002684325,3.64E-02
786,9.53E-02,0.00542393325,2.81E-05,3.36E-02
787,3.38E-01,0.2016643962,0.57531935,3.72E-01
788,1.48E-01,0.2864074891,0.15265967,1.96E-01
789,1.24E-01,0.006071534005,0.007527472,4.58E-02
790,1.12E-01,0.006909127075,0.0068270536,4.18E-02
791,3.15E-01,0.2164125059,0.00041738898,1.77E-01
792,1.10E-01,0.01201945516,0.00014726221,4.06E-02
793,1.57E-01,0.01688179414,0.00045627952,5.81E-02
794,1.11E-01,0.007979359078,0.00012899042,3.97E-02
795,1.45E-01,0.0138553859,0.07837539,7.92E-02
796,1.61E-01,0.2143302789,0.7325199,3.69E-01
797,2.31E-01,0.1180404362,0.0015360296,1.17E-01
798,1.27E-01,0.0316278597,0.0011297658,5.31E-02
799,1.71E-01,0.01828895469,0.00041623562,6.32E-02
800,2.40E-01,0.01521944693,0.0014784441,8.55E-02
801,2.36E-01,0.3469907333,0.31114632,2.98E-01
802,1.79E-01,0.1101549585,0.08150223,1.23E-01
803,1.17E-01,0.0167744292,0.001095657,4.48E-02
804,1.43E-01,0.01909162808,0.0017481074,5.45E-02
805,1.04E-01,0.01395119741,0.002491291,4.03E-02
806,1.65E-01,0.1389682971,0.0015305504,1.02E-01
807,1.50E-01,0.198622884,0.00023982525,1.16E-01
808,1.24E-01,0.008685777793,0.0004179448,4.43E-02
809,1.37E-01,0.01987410737,0.003975232,5.37E-02
810,1.07E-01,0.02070343848,0.00488199,4.43E-02
811,2.88E-01,0.1744553686,0.11069027,1.91E-01
812,9.43E-02,0.02775190487,9.58E-06,4.07E-02
813,2.68E-01,0.09627423222,0.0016153946,1.22E-01
814,1.46E-01,0.03463244438,0.0007436186,6.03E-02
815,1.70E-01,0.005376282169,6.26E-06,5.86E-02
816,4.50E-01,0.04797098319,0.0040424527,1.67E-01
817,1.21E-01,0.01826565921,0.073044874,7.07E-02
818,1.77E-01,0.02577864252,0.0027568638,6.85E-02
819,8.61E-01,0.8777836437,0.9980834,9.12E-01
820,8.55E-02,0.02005053132,0.0218906,4.25E-02
821,1.77E-01,0.1383990837,0.0027299807,1.06E-01
822,9.98E-02,0.01184311169,0.00064351707,3.74E-02
823,1.50E-01,0.00591088073,0.00025452525,5.21E-02
824,1.03E-01,0.007735854732,1.35E-05,3.69E-02
825,1.44E-01,0.07650790293,0.013031947,7.80E-02
826,1.15E-01,0.03822396263,0.014611806,5.59E-02
827,2.14E-01,0.124410238,0.072487615,1.37E-01
828,1.31E-01,0.06609124223,0.00018161834,6.58E-02
829,9.85E-02,0.008504887282,2.42E-05,3.57E-02
830,1.50E-01,0.02160268492,0.009835659,6.04E-02
831,1.65E-01,0.007310461733,0.00015789569,5.75E-02
832,1.87E-01,0.006713112458,0.039545268,7.78E-02
833,4.60E-01,0.4361439207,0.002521515,3.00E-01
834,1.39E-01,0.007438328625,0.0006462708,4.89E-02
835,1.28E-01,0.06034589693,0.00010873973,6.27E-02
836,1.54E-01,0.1647003758,0.058858037,1.26E-01
837,1.56E-01,0.07385289773,0.0011674911,7.71E-02
838,1.10E-01,0.0103075699,0.0033955767,4.12E-02
839,2.81E-01,0.186986605,0.096983336,1.88E-01
840,1.15E-01,0.006062481577,1.16E-05,4.05E-02
841,2.52E-01,0.04948587846,0.0009862616,1.01E-01
842,1.11E-01,0.009609994896,0.00014003813,4.02E-02
843,1.82E-01,0.04938239899,0.015066037,8.20E-02
844,1.78E-01,0.03504023041,0.00030584485,7.11E-02
845,1.19E-01,0.02996331065,0.00032407342,4.97E-02
846,1.79E-01,0.05998726162,0.0019389957,8.04E-02
847,9.26E-02,0.01586964765,0.0017329812,3.67E-02
848,9.99E-02,0.007433994421,0.0003405422,3.59E-02
849,1.76E-01,0.1251221598,0.00022210181,1.00E-01
850,1.51E-01,0.01827915142,0.00029221474,5.66E-02
851,1.87E-01,0.04115942787,0.00045667737,7.61E-02
852,1.32E-01,0.01279085027,0.00068488717,4.85E-02
853,1.63E-01,0.01850438317,8.74E-05,6.04E-02
854,1.76E-01,0.2705762538,0.0026681006,1.50E-01
855,1.45E-01,0.04526267869,0.0010225549,6.37E-02
856,1.20E-01,0.06422724708,0.00033818482,6.16E-02
857,1.33E-01,0.01952983653,0.036487147,6.30E-02
858,3.03E-01,0.06566351025,0.109581195,1.59E-01
859,9.03E-02,0.01054690976,0.044255618,4.84E-02
860,6.34E-01,0.9806440836,0.98442364,8.66E-01
861,1.40E-01,0.02254589072,0.0022656708,5.49E-02
862,1.48E-01,0.03536758489,0.00024852305,6.12E-02
863,1.72E-01,0.006996459508,0.024956178,6.81E-02
864,6.01E-01,0.5756529187,0.73088133,6.36E-01
865,1.32E-01,0.03049781348,0.007997634,5.69E-02
866,5.61E-01,0.9556709284,0.18544188,5.67E-01
867,1.04E-01,0.02693682501,0.00037491618,4.39E-02
868,1.09E-01,0.009674451821,0.00017100721,3.97E-02
869,1.48E-01,0.09539707202,0.012453186,8.52E-02
870,2.35E-01,0.09893508682,0.012470367,1.16E-01
871,1.52E-01,0.03743682061,0.00017707943,6.31E-02
872,1.30E-01,0.01188314955,0.004067837,4.87E-02
873,2.24E-01,0.03255635743,0.0043039573,8.69E-02
874,2.58E-01,0.01381610257,0.0014905557,9.13E-02
875,9.27E-02,0.03312642144,0.028542984,5.15E-02
876,3.68E-01,0.2674493931,0.29475132,3.10E-01
877,1.12E-01,0.01040484761,8.78E-05,4.10E-02
878,9.79E-02,0.005354537369,2.59E-05,3.44E-02
879,1.99E-01,0.02121384175,0.002057767,7.40E-02
880,2.31E-01,0.08198355429,0.011999478,1.08E-01
881,1.31E-01,0.07091224347,0.0052155405,6.90E-02
882,1.04E-01,0.01379226087,0.0045255884,4.07E-02
883,1.10E-01,0.04091323949,0.021115478,5.73E-02
884,1.10E-01,0.01316687038,0.00051786454,4.14E-02
885,1.17E-01,0.0332047909,0.0012420684,5.06E-02
886,2.09E-01,0.03526180979,0.003322561,8.25E-02
887,2.29E-01,0.03589758757,0.001888749,8.90E-02
888,1.17E-01,0.03268522395,0.0009760514,5.02E-02
889,1.22E-01,0.01519888252,0.001087071,4.62E-02
890,1.63E-01,0.08730192335,0.011657985,8.72E-02
891,2.20E-01,0.1122493737,0.0028181344,1.12E-01
892,2.31E-01,0.05122083845,0.0003724292,9.42E-02
893,2.12E-01,0.01017008074,0.0029310822,7.51E-02
894,9.76E-02,0.003636084481,2.91E-05,3.38E-02
895,1.91E-01,0.09337767925,0.0012015924,9.52E-02
896,1.42E-01,0.06501287479,0.014017778,7.36E-02
897,2.45E-01,0.02398431985,0.0024492934,9.05E-02
898,1.05E-01,0.01814331013,0.0006879732,4.12E-02
899,3.86E-01,0.05146521939,0.03089407,1.56E-01
900,2.31E-01,0.01482764915,4.36E-05,8.20E-02
901,8.94E-02,0.004034680887,9.71E-05,3.12E-02
902,8.74E-02,0.005191989905,2.77E-05,3.09E-02
903,9.42E-02,0.007812897503,0.0006916374,3.42E-02
904,1.38E-01,0.07620984501,0.14527273,1.20E-01
905,9.99E-02,0.04568099204,0.0065115467,5.07E-02
906,5.82E-01,0.9159956169,0.1433694,5.47E-01
907,4.13E-01,0.1935924895,0.20720682,2.71E-01
908,9.94E-02,0.040289439,0.0011741787,4.69E-02
909,1.60E-01,0.01871524821,0.0070347907,6.20E-02
910,4.51E-01,0.4937347745,0.0005982906,3.15E-01
911,1.44E-01,0.06682988014,0.0002807021,7.05E-02
912,1.15E-01,0.01224579809,0.0017580166,4.29E-02
913,6.09E-01,0.9543933119,0.042368066,5.35E-01
914,1.35E-01,0.01762542444,0.0071820393,5.33E-02
915,8.93E-02,0.02397504114,0.00058300945,3.79E-02
916,2.51E-01,0.591480361,0.06551255,3.03E-01
917,1.63E-01,0.04628200967,0.0010110184,7.01E-02
918,5.71E-01,0.9834607422,0.046224132,5.33E-01
919,1.63E-01,0.2850384679,0.028776297,1.59E-01
920,1.38E-01,0.009707923706,0.00030176638,4.92E-02
921,2.27E-01,0.1687508407,0.002254902,1.33E-01
922,1.46E-01,0.1393223556,0.09319122,1.26E-01
